value:INTEGER,result:INTEGER,date_text:STRING,date:LOCAL_DATE
1,1,2023-01-11,2023-01-11
2,1,2023-01-11,2023-01-11
3,1,2023-01-11,2023-01-11
4,1,2023-01-11,2023-01-11
5,1,2023-01-11,2023-01-11
6,1,2023-01-11,2023-01-11
7,1,2023-01-11,2023-01-11
8,1,2023-01-11,2023-01-11
9,1,2023-01-11,2023-01-11
10,1,2023-01-11,2023-01-11
11,1,2023-01-11,2023-01-11
12,1,2023-01-11,2023-01-11
13,1,2023-01-11,2023-01-11
14,1,2023-01-11,2023-01-11
15,1,2023-01-11,2023-01-11
16,0,2023-02-12,2023-02-12
17,0,2022-03-13,2022-03-13
18,0,2022-04-14,2022-04-14
19,0,2022-05-15,2022-05-15
20,0,2022-06-16,2022-06-16
