id:INTEGER,int_test:STRING,float_test:STRING,bool_test:STRING,date_test:STRING,money_test:STRING,string_test:STRING,all_type_test:STRING
1,"123","12.34","true","2022-05-09","$1,000.50","random text","1"
2,"456","56.78","false","09/05/2022","$500","more text","text"
3,"789","90.12","0","2022-09-05 12:34:56","€10.99","some text","true"
4,"321","34.56","1","05.09.2022","¥2000","other text","other text"
5,"654","78.90","t","09-05-22","₹5000","any text","other text"
6,"987","0.12","f","2022/05/09","$10000.00","text here","09-05-22"
7,"234","56.34","1","09.05.2022 12:34:56","£50","text there","78.56"
8,"567","78.56","0","09-05-2022 12:34","$9.99","text everywhere","78.56"
9,"890","12.34","t","2022-05-09 12:34:56","¥5000.5","text nowhere","78.56"
10,"432","34.56","f","09/05/22","€99.99","text everywhere and nowhere","78.56"
11,"765","56.78","1","2022/09/05 12:34:56","$1000000","text all around","78.56"
12,"098","78.90","0","05.09.2022 12:34","₹200","text in the middle","text"
13,"321","90.12","t","09-05-2022","$10","text at the end","text"
14,"654","12.34","f","2022-05-09 12:34","¥500","text at the beginning","text"
15,"987","34.56","1","2022-05-09 12:34:56","€9.99","text for everyone","text"
16,"234","56.78","0","05/09/22","$100","text for nobody","text"
17,"567","90.12","t","2022/09/05","¥500.5","text for somebody","text"
18,"890","12.34","f","09.05.22","€999.99","text for anybody","text"
19,"432","34.56","1","2022-05-09","$5.5","text for someone","text"
