full_name:STRING,result:INTEGER,date:LOCAL_DATE
Nowak Michał,1,2023-01-11
Kowalczyk Piotr,1,2023-01-11
Wójcik Marcin,1,2023-01-11
Woźniak Paweł,1,2023-01-11
Krawczyk Tomasz,1,2023-01-11
Kowalski Łukasz,1,2023-01-11
Dąbrowski Maciej,1,2023-01-11
Mazur Krzysztof,1,2023-01-11
Pietrzak Jakub,1,2023-01-11
Stępień Adam,1,2023-01-11
Wiśniewski Rafał,1,2023-01-11
Włodarczyk Grzegorz,1,2023-01-11
Pawlak-Nowak Anna,1,2023-01-11
Wieczorek Kowalska Agnieszka,1,2023-01-11
M.Kamiński,1,2023-01-11
(Majewski) Cezary,0,2023-02-11
Olszewski J@nusz,0,2023-03-11
KacprzakPatryk,0,2023-04-11
123Szymczak Leszek,0,2023-05-11
L Dawid,0,2023-06-11
