json_nulls:STRING,json_nulls_result:INTEGER,date:LOCAL_DATE
"{ ""address"":  { ""city"": ""London"", ""zip"": ""11232"" }}",1,2023-01-11
"{ ""address"":  { ""city"": ""London"", ""zip"": ""11232"" }}",1,2023-01-11
"{ ""address"":  { ""city"": ""London"", ""zip"": ""11232"" }}",1,2023-01-11
"{ ""address"":  { ""city"": ""London"", ""zip"": ""11232"" }}",1,2023-01-11
"{ ""address"":  { ""city"": ""London"", ""zip"": ""11232"" }}",1,2023-01-11
"{ ""address"":  { ""city"": ""London"", ""zip"": ""11232"" }}",1,2023-01-11
"{ ""address"":  { ""city"": ""London"", ""zip"": ""11232"" }}",1,2023-01-11
"{ ""address"":  { ""city"": ""London"", ""zip"": ""11232"" }}",1,2023-01-11
"{ ""address"":  { ""city"": ""London"", ""zip"": ""11232"" }}",1,2023-01-11
"{ ""address"":  { ""city"": ""London"", ""zip"": ""11232"" }}",1,2023-01-11
"{ ""address"":  { ""city"": ""London"", ""zip"": ""11232"" }}",1,2023-01-11
"{ ""address"":  { ""city"": ""London"", ""zip"": ""11232"" }}",1,2023-01-11
"{ ""address"":  { ""city"": ""London"", ""zip"": ""11232"" }}",1,2023-01-11
"{ ""address"":  { ""city"": ""London"", ""zip"": ""11232"" }}",1,2023-01-11
"{ ""address"":  { ""city"": ""London"", ""zip"": ""11232"" }}",1,2023-01-11
"{ ""address"":  { ""city"": ""London"" }}",0,2023-02-11
"{ ""address"":  { ""city"": ""London"" }}",0,2022-03-11
"{ ""address"":  { ""city"": ""London"" }}",0,2022-04-11
"{ ""address"":  { ""city"": ""London"" }}",0,2022-05-11
"{ ""address"":  { ""city"": ""London"" }}",0,2022-06-11
