id:INTEGER,date_type:LOCAL_DATE,mixed_mail:STRING
1,2022-02-01,user@mail.com
2,2022-02-01,user@mail.com
3,2022-02-01,user@mail.com
4,2022-02-01,user@mail.com
5,2022-02-01,user@mail.com
6,2022-02-01,user@mail.com
7,2022-02-01,user@mail.com
8,2022-02-01,us#er@gmail.com
9,2022-02-01,us#er@gmail.com
10,2022-02-01,us#er@gmail.com
11,2022-02-01,us#er@gmail.com
12,2022-02-01,us#er@gmail.com
13,2022-02-02,user@mail.com
14,2022-02-02,user@mail.com
15,2022-02-02,user@mail.com
16,2022-02-02,user@mail.com
17,2022-02-02,user@mail.com
18,2022-02-02,user@mail.com
19,2022-02-02,user@mail.com
20,2022-02-02,us#er@gmail.com
21,2022-02-03,us#er@gmail.com
22,2022-02-03,us#er@gmail.com
23,2022-02-03,us#er@gmail.com
24,2022-02-03,us#er@gmail.com
25,2022-02-03,user@mail.com
26,2022-02-03,user@mail.com
27,2022-02-04,user@mail.com
28,2022-02-04,user@mail.com
29,2022-02-04,user@mail.com
30,2022-02-04,user@mail.com
31,2022-02-04,user@mail.com
32,2022-02-04,us#er@gmail.com
33,2022-02-04,us#er@gmail.com
34,2022-02-05,us#er@gmail.com
35,2022-02-05,us#er@gmail.com
36,2022-02-05,us#er@gmail.com
37,2022-02-05,user@mail.com
38,2022-02-05,user@mail.com
39,2022-02-05,user@mail.com
40,2022-02-05,user@mail.com
41,2022-02-05,user@mail.com
42,2022-02-06,user@mail.com
43,2022-02-06,user@mail.com
44,2022-02-06,us#er@gmail.com
45,2022-02-06,us#er@gmail.com
46,2022-02-06,us#er@gmail.com
47,2022-02-06,us#er@gmail.com
48,2022-02-06,us#er@gmail.com
49,2022-02-06,user@mail.com
50,2022-02-07,user@mail.com
51,2022-02-07,user@mail.com
52,2022-02-07,user@mail.com
53,2022-02-07,user@mail.com
54,2022-02-07,user@mail.com
55,2022-02-07,user@mail.com
56,2022-02-08,us#er@gmail.com
57,2022-02-08,us#er@gmail.com
58,2022-02-08,us#er@gmail.com
59,2022-02-08,us#er@gmail.com
60,2022-02-08,us#er@gmail.com
61,2022-02-08,user@mail.com
62,2022-02-08,user@mail.com
63,2022-02-08,user@mail.com
64,2022-02-08,user@mail.com
65,2022-02-08,user@mail.com
66,2022-02-08,user@mail.com
67,2022-02-08,user@mail.com
68,2022-02-09,us#er@gmail.com
69,2022-02-09,us#er@gmail.com
70,2022-02-09,us#er@gmail.com
71,2022-02-09,us#er@gmail.com
72,2022-02-09,us#er@gmail.com
73,2022-02-09,user@mail.com
74,2022-02-09,user@mail.com
75,2022-02-09,user@mail.com
76,2022-02-09,user@mail.com
77,2022-02-09,user@mail.com
78,2022-02-10,user@mail.com
79,2022-02-10,user@mail.com
80,2022-02-10,us#er@gmail.com
81,2022-02-10,us#er@gmail.com
82,2022-02-10,us#er@gmail.com
83,2022-02-10,us#er@gmail.com
84,2022-02-11,us#er@gmail.com
85,2022-02-11,user@mail.com
86,2022-02-11,user@mail.com
87,2022-02-11,user@mail.com
88,2022-02-11,user@mail.com
89,2022-02-11,user@mail.com
90,2022-02-12,user@mail.com
91,2022-02-12,user@mail.com
92,2022-02-12,user@mail.com
93,2022-02-13,user@mail.com
94,2022-02-13,user@mail.com
95,2022-02-13,us#er@gmail.com
96,2022-02-13,us#er@gmail.com
97,2022-02-14,us#er@gmail.com
98,2022-02-14,us#er@gmail.com
99,2022-02-14,us#er@gmail.com
100,2022-02-14,user@mail.com
101,2022-02-15,user@mail.com
102,2022-02-15,user@mail.com
103,2022-02-15,user@mail.com
