id:INTEGER,earlier_date:LOCAL_DATE,later_date:LOCAL_DATE,earlier_datetime:LOCAL_DATE_TIME,later_datetime:LOCAL_DATE_TIME,earlier_timestamp:INSTANT,later_timestamp:INSTANT,earlier_string:STRING,later_string:STRING
1,2022-04-01,2022-04-11,2022-04-01 11:00:00,2022-04-11 12:00:00,2022-04-01 11:00:00.000010,2022-04-11 12:00:00.458855,2022-04-01 11:00:00.000010,2022-04-11 12:00:00.458855
2,2022-04-02,2022-04-12,2022-04-02 11:00:01,2022-04-12 12:00:01,2022-04-02 11:00:01.000025,2022-04-12 12:00:01.554468,2022-04-02 11:00:01.000025,2022-04-12 12:00:01.554468
3,2022-04-03,2022-04-13,2022-04-03 11:00:02,2022-04-13 12:00:02,2022-04-03 11:00:02.125887,2022-04-13 12:00:02.365466,2022-04-03 11:00:02.125887,2022-04-13 12:00:02.365466
4,2022-04-04,2022-04-14,2022-04-04 11:00:03,2022-04-14 12:00:03,2022-04-04 11:00:03.335987,2022-04-14 12:00:03.785569,2022-04-04 11:00:03.335987,2022-04-14 12:00:03.785569
5,2022-04-05,2022-04-15,2022-04-05 11:00:04,2022-04-15 12:00:04,2022-04-05 11:00:04.225566,2022-04-15 12:00:04.445586,2022-04-05 11:00:04.225566,2022-04-15 12:00:04.445586
6,2022-04-06,2022-04-16,2022-04-06 11:00:05,2022-04-16 12:00:05,2022-04-06 11:00:05.157964,2022-04-16 12:00:05.454588,2022-04-06 11:00:05.157964,2022-04-16 12:00:05.454588
7,2022-04-07,2022-04-17,2022-04-07 11:00:06,2022-04-17 12:00:06,2022-04-07 11:00:06.365789,2022-04-17 12:00:06.458566,2022-04-07 11:00:06.365789,2022-04-17 12:00:06.458566
8,2022-04-08,2022-04-18,2022-04-08 11:00:07,2022-04-18 12:00:07,2022-04-08 11:00:07.548963,2022-04-18 10:00:07.455547,2022-04-08 11:00:07.548963,2022-04-18 10:00:07.455547
9,2022-04-09,2022-04-19,2022-04-09 11:00:08,2022-04-19 12:00:08,2022-04-09 11:00:08.586966,2022-04-19 12:00:08.365278,2022-04-09 11:00:08.586966,2022-04-19 12:00:08.365278
10,2022-04-10,2022-04-20,2022-04-10 11:00:09,2022-04-20 12:00:09,2022-04-10 11:00:09.001247,2022-04-20 13:00:09.996354,2022-04-10 11:00:09.001247,2022-04-20 13:00:09.996354
11,2022-04-11,2022-04-01,2022-04-11 12:00:00,2022-04-01 11:00:00,2022-04-11 12:00:00.458855,2022-04-01 11:00:00.000010,2022-04-11 12:00:00.458855,2022-04-01 11:00:00.000010
