id:INTEGER,length_int:INTEGER,length_string:STRING,mix_string_int:STRING,strings_with_numbers:STRING,mix_of_values:STRING,correct:INTEGER,date:LOCAL_DATE
1,123,abc,aa,a111a,33,0,2022-02-01
2,12345,abcde,11,b22b,33,0,2022-02-02
3,1234567,abcdef,bb,c33c,2022-02-01,1,2022-02-03
4,123,abc,22,d44d,aa,0,2022-02-04
5,1234,abcdefg,33,e55e,11,0,2022-02-05
6,123456,abcd,cc,b22b,cc,0,2022-02-06
7,12345,abcdefgh,11,e55e,2022-02-01,1,2022-02-07
8,123456,abcd,33,a111a,2022-02-01,1,2022-02-08
9,1234567,abcdefgh,aa,e55e,cc,0,2022-02-09
10,123456789,abcdef,cc,e55e,2022-02-01,1,2022-02-10
11,123456,abcdefg,22,b22b,11,0,2022-02-11
12,12345,abc,33,d44d,bb,0,2022-02-12
13,123,abcdef,bb,e55e,2022-02-01,1,2022-02-13
14,1234567,abc,cc,a111a,aa,0,2022-02-14
15,123456789,abcde,bb,e55e,33,0,2022-02-15
16,123,abcd,11,c33c,2022-02-01,1,2022-02-16
17,12345,abc,aa,d44d,2022-02-01,1,2022-02-17
18,12345678,abcdefgh,33,d44d,11,0,2022-02-18
19,1234567,abcdefg,cc,b22b,bb,0,2022-02-19
20,123456,abcde,11,c33c,cc,0,2022-02-20
21,123,abcde,bb,b22b,2022-02-01,1,2022-02-21
22,123456789,abcd,,a111a,aa,0,2022-02-22
23,123456,abc,aa,c33c,bb,0,2022-02-23
24,12345678,abcdefg,22,d44d,2022-02-01,1,2022-02-24
25,1234,abcdefgh,cc,c33c,22,0,2022-02-25
26,123456,abcde,aa,d44d,2022-02-01,1,2022-02-01
27,1234,abcdef,33,b22b,2022-02-01,1,2022-02-01
28,12345,abcd,bb,a111a,aa,0,2022-02-01
29,1234567,abcde,cc,d44d,2022-02-01,1,2022-02-01
30,123,abcdefgh,aa,a111a,22,0,2022-02-01
