id:INTEGER,gcs:DOUBLE,gcs_ok:INTEGER,date:LOCAL_DATE
1,65.03346,1,2023-01-11
2,40.70742,1,2023-01-11
3,254.32892,0,2023-01-11
4,190.90693,0,2023-01-11
5,364.60357,0,2023-01-11
6,-51.85901,1,2023-02-12
7,-87.06651,1,2023-02-12
8,-46.6911,1,2023-02-12
9,-5.93424,1,2023-02-12
10,-62.39925,1,2023-02-12
11,98.55298,0,2022-03-13
12,162.34006,0,2022-03-13
13,166.29551,0,2022-03-13
14,124.08458,0,2022-03-13
15,91.18464,0,2022-03-13
16,-158.71858,0,2022-04-14
17,-174.20336,0,2022-04-14
18,-134.88006,0,2022-04-14
19,360,0,2022-04-14
20,-360,0,2022-04-14
