date,price,bedrooms,grade,has_basement,living_in_m2,renovated,nice_view,perfect_condition,real_bathrooms,has_lavatory,single_floor,month,quartile_zone
2014-09-26,305000.0,2,1,False,76.18046,False,False,True,1,False,True,9,2
2014-05-14,498000.0,3,2,True,210.88981,False,False,False,2,True,True,5,2
2015-03-23,590000.0,2,4,False,262.91549,False,False,False,2,True,False,3,2
2014-07-15,775000.0,3,3,False,159.79316,False,False,False,1,True,False,7,3
2015-04-14,350000.0,2,1,False,92.903,False,False,False,1,True,True,4,3
2015-05-08,399000.0,2,2,False,201.59951,False,False,False,1,True,True,5,1
2014-10-15,325000.0,1,2,False,94.76106,False,False,False,1,True,False,10,3
2014-07-15,250000.0,3,2,True,177.44473,False,False,False,2,True,True,7,1
2015-02-25,445000.0,3,2,False,360.46364,False,False,False,3,False,False,2,2
2014-07-01,459500.0,1,2,True,116.12875,False,False,False,1,False,True,7,3
2015-03-25,292500.0,2,2,False,194.631785,False,False,False,2,True,False,3,1
2015-04-24,172500.0,1,1,True,140.28353,False,False,False,2,False,True,4,2
2014-05-14,372977.0,2,3,True,157.00607,False,False,False,2,True,False,5,3
2014-08-29,452000.0,1,1,True,113.34166,False,False,False,1,False,True,8,2
2014-10-09,500000.0,2,3,True,160.72219,False,False,False,2,True,True,10,4
2015-01-19,250000.0,3,2,True,203.45757,False,True,False,1,True,True,1,1
2014-08-19,790000.0,3,3,True,208.10272,False,False,True,2,True,True,8,4
2014-06-06,160000.0,2,1,False,112.41263,True,False,False,1,False,True,6,3
2014-10-06,529950.0,1,3,True,139.3545,False,False,False,2,True,False,10,3
2014-09-18,248000.0,2,2,True,136.56741,False,False,False,1,False,True,9,1
2014-05-27,450800.0,3,4,False,233.18653,False,False,False,3,True,False,5,2
2015-04-09,550000.0,2,3,False,174.65764,False,False,False,2,True,False,4,4
2015-03-18,200450.0,2,1,False,90.11591,False,False,False,1,False,True,3,1
2015-05-12,347000.0,2,2,False,156.07704,False,False,False,2,True,False,5,2
2014-06-24,295000.0,2,2,True,185.806,False,False,False,1,True,True,6,2
2015-02-06,557510.0,3,2,False,146.78674,False,True,False,2,False,False,2,3
2014-10-15,730000.0,3,4,False,271.27676,False,False,False,2,True,False,10,4
2015-02-19,420000.0,3,3,True,272.20579,False,False,False,2,True,True,2,1
2015-02-25,524950.0,2,2,True,250.8381,True,False,False,1,True,False,2,2
2015-04-14,579950.0,3,3,True,267.56064,False,False,True,2,True,True,4,1
2014-09-15,796000.0,2,3,False,183.94794,False,False,False,1,False,False,9,4
2015-04-14,435000.0,2,2,False,117.98681,False,False,False,2,False,True,4,2
2014-06-02,939000.0,3,4,False,303.79281,False,False,False,2,True,False,6,4
2014-10-16,305000.0,1,2,False,104.05136,False,False,False,1,True,False,10,3
2014-10-20,320000.0,3,3,False,206.523369,False,False,False,2,True,False,10,1
2015-01-05,299950.0,3,2,True,168.15443,False,False,False,2,True,True,1,1
2014-06-11,248000.0,3,2,False,140.28353,False,False,False,1,True,True,6,1
2014-08-07,612000.0,3,2,True,248.98004,False,True,False,2,True,False,8,3
2014-06-20,547000.0,3,2,True,204.3866,False,False,True,2,True,False,6,3
2015-02-26,284000.0,2,3,True,199.74145,False,False,False,2,True,True,2,1
2014-10-21,266500.0,2,2,True,161.65122,False,False,False,2,True,True,10,2
2015-04-02,598000.0,3,2,True,224.82526,False,True,True,2,True,False,4,2
2015-01-08,329500.0,3,2,True,305.65087,False,False,False,1,True,True,1,1
2014-08-19,428000.0,2,2,False,146.78674,False,True,False,1,True,True,8,1
2014-11-25,790000.0,2,3,False,190.45115,False,False,False,1,True,False,11,4
2014-07-11,601000.0,3,3,False,194.16727,False,False,False,2,True,False,7,3
2015-04-15,550000.0,2,3,False,155.14801,False,False,False,1,True,True,4,4
2014-09-03,449000.0,2,2,False,157.00607,False,False,False,2,True,False,9,4
2015-04-13,1075000.0,3,4,True,261.98646,False,True,False,2,True,False,4,3
2015-04-14,765000.0,2,3,False,213.6769,True,True,False,2,True,False,4,4
2014-12-09,398500.0,3,4,False,261.98646,False,False,False,2,True,False,12,2
2015-03-24,540000.0,2,3,False,206.24466,False,False,False,2,True,False,3,1
2015-04-15,1062000.0,3,3,True,252.69616,False,True,True,2,True,False,4,3
2014-12-04,385000.0,3,2,False,244.33489,False,False,False,2,True,False,12,1
2015-02-07,270000.0,2,3,False,168.15443,False,False,False,2,True,False,2,1
2014-12-02,290000.0,1,2,False,83.6127,False,False,False,1,False,False,12,3
2015-04-15,189950.0,1,3,False,95.69009,False,False,False,1,False,True,4,2
2014-08-11,269950.0,3,2,True,191.38018,False,False,False,2,True,True,8,1
2015-04-03,800000.0,3,3,False,196.95436,False,False,False,2,True,False,4,3
2014-05-15,263000.0,2,2,False,147.71577,False,False,False,2,True,False,5,1
2015-04-27,543000.0,2,2,False,158.86413,False,True,False,1,True,False,4,3
2014-05-16,620000.0,2,2,True,159.79316,False,False,False,2,True,False,5,4
2014-06-25,245000.0,2,2,False,130.99323,False,False,False,2,False,True,6,1
2015-04-30,270950.0,1,1,False,72.46433999999999,False,False,False,1,False,True,4,1
2014-06-18,580000.0,3,3,False,301.93475,False,False,False,2,True,False,6,2
2014-12-19,296500.0,2,2,False,146.78674,False,False,False,1,True,True,12,1
