id:INTEGER,phone_numbers_mixed:STRING,correct:INTEGER,number_groups:STRING,email_mixed:STRING,email_mixed_int:INTEGER,email_mixed_groups:STRING,email_correct:STRING,email_incorrect:STRING,length_string:STRING,length_string_int:INTEGER,count_0:INTEGER,numerical_type_string_column:STRING,strings_with_numbers:STRING
1,222333555,1,correct_number,##user1@ma$il.com,0,incorrect_mail,user1@mail.com,##user1@mail.com,AAA,123,,3654,aa2345bb
2,2255667755,1,correct_number,@@user2@ma$il.com,0,incorrect_mail,user2@mail.com,@@user2@mail.com,AAAA,1234,,33.29,aa2345bb
3,999777555,1,correct_number,%%user3@ma$il.com,0,incorrect_mail,user3@mail.com,%%user3@mail.com,AAA,12345,,1,aaa2345bb
4,232121565,1,correct_number,##user1@ma$il.com,0,incorrect_mail,user4@mail.com,^^user4@mail.com,AAA,123,,2,aaa2345bb
5,23256789,1,correct_number,@@user2@ma$il.com,0,incorrect_mail,user5@mail.com,!@user5@mail.com,AAAA,1234,,3,aa2345bb
6,2266778899,1,correct_number,%%user3@ma$il.com,0,incorrect_mail,user6@mail.com,^&user6@mail.com,AAA,12345,,4,aa2345bb
7,2221112878,1,correct_number,##user1@ma$il.com,0,incorrect_mail,user7@mail.com,^&*user7@mail.com,AAA,123,,5,aaa2345bb
8,434232565,1,correct_number,@@user2@ma$il.com,0,incorrect_mail,user8@mail.com,$%$user8@mail.com,AAAA,1234,,6,aaa2345bb
9,434323232,1,correct_number,%%user3@ma$il.com,0,incorrect_mail,user9@mail.com,$$$user9@mail.com,AAA,12345,,7,aa2345bb
10,222333555,1,correct_number,##user1@ma$il.com,0,incorrect_mail,user10@mail.com,#$user10@mail.com,AAA,123,,8,aa2345bb
11,22367653,1,correct_number,@@user2@ma$il.com,0,incorrect_mail,user1@mail.com,##user1@mail.com,AAA,1234,,9,aaa2345bb
12,234765876,1,correct_number,%%user3@ma$il.com,0,incorrect_mail,user2@mail.com,@@user2@mail.com,AAA,12345,,10,aaa2345bb
13,2226665,1,correct_number,##user1@ma$il.com,0,incorrect_mail,user3@mail.com,%%user3@mail.com,AAA,123,,11,aa2345bb
14,123456342,1,correct_number,@@user2@ma$il.com,0,incorrect_mail,user4@mail.com,^^user4@mail.com,AAA,1234,,12,aa2345bb
15,232565890,1,correct_number,%%user3@ma$il.com,0,incorrect_mail,user5@mail.com,!@user5@mail.com,AAA,12345,,13,aaa2345bb
16,55426678,1,correct_number,##user1@ma$il.com,0,incorrect_mail,user6@mail.com,^&user6@mail.com,AAA,123,,-7789,aaa2345bb
17,366577632,1,correct_number,@@user2@ma$il.com,0,incorrect_mail,user7@mail.com,^&*user7@mail.com,AAA,1234,,34,aa2345bb
18,12345678912,1,correct_number,%%user3@ma$il.com,0,incorrect_mail,user8@mail.com,$%$user8@mail.com,AAA,12345,,2424,aa2345bb
19,55k6763,0,incorrect_number,user9@mail.com,1,correct_mail,user9@mail.com,$$$user9@mail.com,DDDDDDD,1234567,,AA,abcd
20,556D34$3,0,incorrect_number,user10@mail.com,1,correct_mail,user10@mail.com,#$user10@mail.com,DDDDDDDD,123456789,,BB,abcd
21,32355642A,0,incorrect_number,user1@mail.com,1,correct_mail,user1@mail.com,##user1@mail.com,DDDDDDDDD,12345678,,AA,abcd
22,AB5654367,0,incorrect_number,user2@mail.com,1,correct_mail,user2@mail.com,@@user2@mail.com,DDDDDDD,1234567,,BB,abcd
23,tel99345632,0,incorrect_number,user3@mail.com,1,correct_mail,user3@mail.com,%%user3@mail.com,DDDDDDDD,123456789,,AA,abcd
24,-23g22345,0,incorrect_number,user4@mail.com,1,correct_mail,user4@mail.com,^^user4@mail.com,DDDDDDDDD,12345678,,BB,abcd
25,-tel 22334565,0,incorrect_number,user5@mail.com,1,correct_mail,user5@mail.com,!@user5@mail.com,DDDDDDD,1234567,,AA,abcd
26,225667$kd,0,incorrect_number,user6@mail.com,1,correct_mail,user6@mail.com,^&user6@mail.com,DDDDDDDD,123456789,,BB,abcd
27,222345K34,0,incorrect_number,user7@mail.com,1,correct_mail,user7@mail.com,^&*user7@mail.com,DDDDDDDDD,12345678,,AA,abcd
28,22Kk3453,0,incorrect_number,user8@mail.com,1,correct_mail,user8@mail.com,$%$user8@mail.com,DDDDDDD,1234567,,BB,abcd
29,123456789A,0,incorrect_number,user9@mail.com,1,correct_mail,user9@mail.com,$$$user9@mail.com,DDDDDDDD,123456789,,AA,abcd
30,--575234965,0,incorrect_number,user10@mail.com,1,correct_mail,user10@mail.com,#$user10@mail.com,DDDDDDDDD,12345678,,BB,abcd
