id:INTEGER,length_int:INTEGER,length_string:STRING,mix_string_int:STRING,strings_with_numbers:STRING,mix_of_values:STRING,correct:INTEGER,date:LOCAL_DATE,date_iso:STRING,date_mdy:STRING,date_dmy:STRING,date_ymd:STRING,date_bdy:STRING,dim1:STRING,not_date:STRING
1,123,abc,aa,a111a,33,0,2022-02-01,2022-02-01,02/01/2022,01/02/2022,2022/02/01,"Feb 1, 2022",d1,2022-02-30
2,12345,abcde,11,b22b,33,0,2022-02-02,2022-02-02,02/02/2022,02/02/2022,2022/02/02,"Feb 2, 2022",d1,2022.02.30
3,1234567,abcdef,bb,c33c,2022-02-01,1,2022-02-03,2022-02-03,02/03/2022,03/02/2022,2022/02/03,"Feb 3, 2022",d2,2022/02/30
4,123,abc,22,d44d,aa,0,2022-02-04,2022-02-04,02/04/2022,04/02/2022,2022/02/04,"Feb 4, 2022",d2,2022-13-13
5,1234,abcdefg,33,e55e,11,0,2022-02-05,2022-02-05,02/05/2022,05/02/2022,2022/02/05,"Feb 5, 2022",d2,02-30-2022
6,123456,abcd,cc,b22b,cc,0,2022-02-06,2022-02-06,02/06/2022,06/02/2022,2022/02/06,"Feb 6, 2022",d2,02.30.2022
7,12345,abcdefgh,11,e55e,2022-02-01,1,2022-02-07,2022-02-07,02/07/2022,07/02/2022,2022/02/07,"Feb 7, 2022",d3,02/30/2022
8,123456,abcd,33,a111a,2022-02-01,1,2022-02-08,2022-02-08,02/08/2022,08/02/2022,2022/02/08,"Feb 8, 2022",d3,13-13-2022
9,1234567,abcdefgh,aa,e55e,cc,0,2022-02-09,2022-02-09,02/09/2022,09/02/2022,2022/02/09,"Feb 9, 2022",d3,"Feb 30, 2022"
10,123456789,abcdef,cc,e55e,2022-02-01,1,2022-02-10,2022-02-10,02/10/2022,10/02/2022,2022/02/10,"Feb 10, 2022",d3,30-02-2022
11,123456,abcdefg,22,b22b,11,0,2022-02-11,2022-02-11,02/11/2022,11/02/2022,2022/02/11,"Feb 11, 2022",d3,30.02.2022
12,12345,abc,33,d44d,bb,0,2022-02-12,2022-02-12,02/12/2022,12/02/2022,2022/02/12,"Feb 12, 2022",d3,30/02/2022
13,123,abcdef,bb,e55e,2022-02-01,1,2022-02-13,2022-02-13,02/13/2022,13/02/2022,2022/02/13,"Feb 13, 2022",d3,
14,1234567,abc,cc,a111a,aa,0,2022-02-14,2022-02-14,02/14/2022,14/02/2022,2022/02/14,"Feb 14, 2022",d3,
15,123456789,abcde,bb,e55e,33,0,2022-02-15,2022-02-15,02/15/2022,15/02/2022,2022/02/15,"Feb 15, 2022",d3,
16,123,abcd,11,c33c,2022-02-01,1,2022-02-16,2022-02-16,02/16/2022,16/02/2022,2022/02/16,"Feb 16, 2022",d3,
17,12345,abc,aa,d44d,2022-02-01,1,2022-02-17,2022-02-17,02/17/2022,17/02/2022,2022/02/17,"Feb 17, 2022",d3,
18,12345678,abcdefgh,33,d44d,11,0,2022-02-18,2022-02-18,02/18/2022,18/02/2022,2022/02/18,"Feb 18, 2022",d3,
19,1234567,abcdefg,cc,b22b,bb,0,2022-02-19,2022-02-19,02/19/2022,19/02/2022,2022/02/19,"Feb 19, 2022",d3,
20,123456,abcde,11,c33c,cc,0,2022-02-20,2022-02-20,02/20/2022,20/02/2022,2022/02/20,"Feb 20, 2022",d3,
21,123,abcde,bb,b22b,2022-02-01,1,2022-02-21,2022-02-21,02/21/2022,21/02/2022,2022/02/21,"Feb 21, 2022",d3,
22,123456789,abcd,,a111a,aa,0,2022-02-22,2022-02-22,02/22/2022,22/02/2022,2022/02/22,"Feb 22, 2022",d3,
23,123456,abc,aa,c33c,bb,0,2022-02-23,2022-02-23,02/23/2022,23/02/2022,2022/02/23,"Feb 23, 2022",d3,
24,12345678,abcdefg,22,d44d,2022-02-01,1,2022-02-24,2022-02-24,02/24/2022,24/02/2022,2022/02/24,"Feb 24, 2022",d3,
25,1234,abcdefgh,cc,c33c,22,0,2022-02-25,2022-02-25,02/25/2022,25/02/2022,2022/02/25,"Feb 25, 2022",d3,
26,123456,abcde,aa,d44d,2022-02-01,1,2022-02-01,2022-02-01,02/01/2022,01/02/2022,2022/02/01,"Feb 1, 2022",d3,
27,1234,abcdef,33,b22b,2022-02-01,1,2022-02-01,2022-02-01,02/01/2022,01/02/2022,2022/02/01,"Feb 1, 2022",d3,
28,12345,abcd,bb,a111a,aa,0,2022-02-01,2022-02-01,02/01/2022,01/02/2022,2022/02/01,"Feb 1, 2022",d3,
29,1234567,abcde,cc,d44d,2022-02-01,1,2022-02-01,2022-02-01,02/01/2022,01/02/2022,2022/02/01,"Feb 1, 2022",d3,
30,123,abcdefgh,aa,a111a,22,0,2022-02-01,2022-02-01,02/01/2022,01/02/2022,2022/02/01,"Feb 1, 2022",d3,
