id:INTEGER,uuid:STRING,result:INTEGER,date:LOCAL_DATE
1,26b5c586-925b-11ed-a1eb-0242ac120002,1,2023-01-11
2,26b5c8b0925b11eda1eb0242ac120002,1,2023-01-11
3,26b5ca7c 925b 11ed a1eb 0242ac120002,1,2023-01-11
4,26b5cc84-925b 11ed-a1eb-0242ac120002,1,2023-01-11
5,26b5cdc4-925b-11ed-a1eb-0242ac120002,1,2023-01-11
6,26b5d21a-925b-11ed-a1eb-0242ac120002,1,2023-01-11
7,26b5d486-925b-11ed-a1eb-0242ac120002,1,2023-01-11
8,26b5d5ee-925b-11ed-a1eb-0242ac120002,1,2023-01-11
9,26b5d9a4-925b-11ed-a1eb-0242ac120002,1,2023-01-11
10,26b5daf8-925b-11ed-a1eb-0242ac120002,1,2023-01-11
11,26b5dc24-925b-11ed-a1eb-0242ac120002,1,2023-01-11
12,26b5dd64-925b-11ed-a1eb-0242ac120002,1,2023-01-11
13,26b5df9e-925b-11ed-a1eb-0242ac120002,1,2023-01-11
14,26b5e124-925b-11ed-a1eb-0242ac120002,1,2023-01-11
15,26b5e2be-925b-11ed-a1eb-0242ac120002,1,2023-01-11
16,26x5e2be-925b-11ed-a1eb-0242ac120002,0,2023-02-12
17,26b5e2be-925b-112ed-a1eb-0242ac120002,0,2022-03-13
18,26b5e2be-925b-11ed-@1eb-0242ac120002,0,2022-04-14
19,wrong UUID,0,2022-05-15
20,2137,0,2022-06-16
